hts_code,input,expected_result
0806.10.60.05,"{""hts_code"": ""0806.10.60.05"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m3"": ""25""}}",0
0806.10.60.05,"{""hts_code"": ""0806.10.60.05"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""m3"": ""25""}}",45.0
8201.50.00.00,"{""hts_code"": ""8201.50.00.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
8201.50.00.00,"{""hts_code"": ""8201.50.00.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
8201.50.00.00,"{""hts_code"": ""8201.50.00.00"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
8201.50.00.00,"{""hts_code"": ""8201.50.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",28.5
8201.90.30.00,"{""hts_code"": ""8201.90.30.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
8201.90.30.00,"{""hts_code"": ""8201.90.30.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
8201.90.30.00,"{""hts_code"": ""8201.90.30.00"", ""country_of_origin"": ""GD"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
8201.90.30.00,"{""hts_code"": ""8201.90.30.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",52.0
8211.91.20.00,"{""hts_code"": ""8211.91.20.00"", ""country_of_origin"": ""MX"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
8211.91.20.00,"{""hts_code"": ""8211.91.20.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
8211.91.20.00,"{""hts_code"": ""8211.91.20.00"", ""country_of_origin"": ""CI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
8211.91.20.00,"{""hts_code"": ""8211.91.20.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",64.2
8211.91.25.00,"{""hts_code"": ""8211.91.25.00"", ""country_of_origin"": ""GT"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
8211.91.25.00,"{""hts_code"": ""8211.91.25.00"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
8211.91.25.00,"{""hts_code"": ""8211.91.25.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
8211.91.25.00,"{""hts_code"": ""8211.91.25.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",68.2
8211.91.30.00,"{""hts_code"": ""8211.91.30.00"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
8211.91.30.00,"{""hts_code"": ""8211.91.30.00"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
8211.91.30.00,"{""hts_code"": ""8211.91.30.00"", ""country_of_origin"": ""MX"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",0
8211.91.30.00,"{""hts_code"": ""8211.91.30.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""no"": ""50""}}",106.45
9105.99.10.00,"{""hts_code"": ""9105.99.10.00"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",0
9105.99.10.00,"{""hts_code"": ""9105.99.10.00"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",0
9105.99.10.00,"{""hts_code"": ""9105.99.10.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",0
9105.99.10.00,"{""hts_code"": ""9105.99.10.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",33.52
9106.10.00.00,"{""hts_code"": ""9106.10.00.00"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",0
9106.10.00.00,"{""hts_code"": ""9106.10.00.00"", ""country_of_origin"": ""SO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",0
9106.10.00.00,"{""hts_code"": ""9106.10.00.00"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",0
9106.10.00.00,"{""hts_code"": ""9106.10.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",74.04
9106.90.65.00,"{""hts_code"": ""9106.90.65.00"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",0
9106.90.65.00,"{""hts_code"": ""9106.90.65.00"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",0
9106.90.65.00,"{""hts_code"": ""9106.90.65.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",0
9106.90.65.00,"{""hts_code"": ""9106.90.65.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",30.516
9107.00.40.40,"{""hts_code"": ""9107.00.40.40"", ""country_of_origin"": ""BR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",0
9107.00.40.40,"{""hts_code"": ""9107.00.40.40"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",0
9107.00.40.40,"{""hts_code"": ""9107.00.40.40"", ""country_of_origin"": ""CI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",0
9107.00.40.40,"{""hts_code"": ""9107.00.40.40"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",47.55
9107.00.80.00,"{""hts_code"": ""9107.00.80.00"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",0
9107.00.80.00,"{""hts_code"": ""9107.00.80.00"", ""country_of_origin"": ""GT"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",0
9107.00.80.00,"{""hts_code"": ""9107.00.80.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",0
9107.00.80.00,"{""hts_code"": ""9107.00.80.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""no"": ""50""}}",86.55
9108.90.50.00,"{""hts_code"": ""9108.90.50.00"", ""country_of_origin"": ""GD"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",0
9108.90.50.00,"{""hts_code"": ""9108.90.50.00"", ""country_of_origin"": ""MX"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",0
9108.90.50.00,"{""hts_code"": ""9108.90.50.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",0
9108.90.50.00,"{""hts_code"": ""9108.90.50.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",216.0
9108.90.60.00,"{""hts_code"": ""9108.90.60.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",0
9108.90.60.00,"{""hts_code"": ""9108.90.60.00"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",0
9108.90.60.00,"{""hts_code"": ""9108.90.60.00"", ""country_of_origin"": ""GT"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",0
9108.90.60.00,"{""hts_code"": ""9108.90.60.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",180.0
9108.90.80.00,"{""hts_code"": ""9108.90.80.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",0
9108.90.80.00,"{""hts_code"": ""9108.90.80.00"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",0
9108.90.80.00,"{""hts_code"": ""9108.90.80.00"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",0
9108.90.80.00,"{""hts_code"": ""9108.90.80.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",144.0
9108.90.90.00,"{""hts_code"": ""9108.90.90.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",0
9108.90.90.00,"{""hts_code"": ""9108.90.90.00"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",0
9108.90.90.00,"{""hts_code"": ""9108.90.90.00"", ""country_of_origin"": ""MX"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",0
9108.90.90.00,"{""hts_code"": ""9108.90.90.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",150.0
9108.90.95.00,"{""hts_code"": ""9108.90.95.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",0
9108.90.95.00,"{""hts_code"": ""9108.90.95.00"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",0
9108.90.95.00,"{""hts_code"": ""9108.90.95.00"", ""country_of_origin"": ""GD"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",0
9108.90.95.00,"{""hts_code"": ""9108.90.95.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""each"": ""100""}}",172.0
9110.90.40.00,"{""hts_code"": ""9110.90.40.00"", ""country_of_origin"": ""SO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""piece"": ""100""}}",0
9110.90.40.00,"{""hts_code"": ""9110.90.40.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""piece"": ""100""}}",0
9110.90.40.00,"{""hts_code"": ""9110.90.40.00"", ""country_of_origin"": ""HN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""piece"": ""100""}}",0
9110.90.40.00,"{""hts_code"": ""9110.90.40.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""piece"": ""100""}}",43.234
9114.90.30.00,"{""hts_code"": ""9114.90.30.00"", ""country_of_origin"": ""CI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""piece"": ""100""}}",0
9114.90.30.00,"{""hts_code"": ""9114.90.30.00"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""piece"": ""100""}}",0
9114.90.30.00,"{""hts_code"": ""9114.90.30.00"", ""country_of_origin"": ""CA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""piece"": ""100""}}",0
9114.90.30.00,"{""hts_code"": ""9114.90.30.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""jewel"": ""2"", ""piece"": ""100""}}",60.246
9301.90.30.10,"{""hts_code"": ""9301.90.30.10"", ""country_of_origin"": ""MX"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""rifle_value"": ""500"", ""sight_value"": ""100""}}",0
9301.90.30.10,"{""hts_code"": ""9301.90.30.10"", ""country_of_origin"": ""CI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""rifle_value"": ""500"", ""sight_value"": ""100""}}",0
9301.90.30.10,"{""hts_code"": ""9301.90.30.10"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""rifle_value"": ""500"", ""sight_value"": ""100""}}",0
9301.90.30.10,"{""hts_code"": ""9301.90.30.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""rifle_value"": ""500"", ""sight_value"": ""100""}}",43.5
9303.30.40.10,"{""hts_code"": ""9303.30.40.10"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""rifle_value"": ""500"", ""sight_value"": ""100""}}",0
9303.30.40.10,"{""hts_code"": ""9303.30.40.10"", ""country_of_origin"": ""CI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""rifle_value"": ""500"", ""sight_value"": ""100""}}",0
9303.30.40.10,"{""hts_code"": ""9303.30.40.10"", ""country_of_origin"": ""BR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""rifle_value"": ""500"", ""sight_value"": ""100""}}",0
9303.30.40.10,"{""hts_code"": ""9303.30.40.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""rifle_value"": ""500"", ""sight_value"": ""100""}}",29.0
9303.30.80.05,"{""hts_code"": ""9303.30.80.05"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""rifle_value"": ""500"", ""sight_value"": ""100""}}",0
9303.30.80.05,"{""hts_code"": ""9303.30.80.05"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""rifle_value"": ""500"", ""sight_value"": ""100""}}",0
9303.30.80.05,"{""hts_code"": ""9303.30.80.05"", ""country_of_origin"": ""HN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""rifle_value"": ""500"", ""sight_value"": ""100""}}",0
9303.30.80.05,"{""hts_code"": ""9303.30.80.05"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""rifle_value"": ""500"", ""sight_value"": ""100""}}",28.5
9609.10.00.00,"{""hts_code"": ""9609.10.00.00"", ""country_of_origin"": ""GD"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",0
9609.10.00.00,"{""hts_code"": ""9609.10.00.00"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",0
9609.10.00.00,"{""hts_code"": ""9609.10.00.00"", ""country_of_origin"": ""HN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",0
9609.10.00.00,"{""hts_code"": ""9609.10.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",57.0
9615.11.10.00,"{""hts_code"": ""9615.11.10.00"", ""country_of_origin"": ""CR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",0
9615.11.10.00,"{""hts_code"": ""9615.11.10.00"", ""country_of_origin"": ""BR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",0
9615.11.10.00,"{""hts_code"": ""9615.11.10.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",0
9615.11.10.00,"{""hts_code"": ""9615.11.10.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",34.4
9615.11.30.00,"{""hts_code"": ""9615.11.30.00"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",0
9615.11.30.00,"{""hts_code"": ""9615.11.30.00"", ""country_of_origin"": ""LC"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",0
9615.11.30.00,"{""hts_code"": ""9615.11.30.00"", ""country_of_origin"": ""LS"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",0
9615.11.30.00,"{""hts_code"": ""9615.11.30.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",74.8
9615.19.20.00,"{""hts_code"": ""9615.19.20.00"", ""country_of_origin"": ""LC"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",0
9615.19.20.00,"{""hts_code"": ""9615.19.20.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",0
9615.19.20.00,"{""hts_code"": ""9615.19.20.00"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",0
9615.19.20.00,"{""hts_code"": ""9615.19.20.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""gross"": ""100""}}",22.7
0101.21.00.10,"{""hts_code"": ""0101.21.00.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0101.21.00.20,"{""hts_code"": ""0101.21.00.20"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
0101.29.00.10,"{""hts_code"": ""0101.29.00.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {}}",0
7801.10.00.00,"{""hts_code"": ""7801.10.00.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""lead_percentage"": ""100""}}",0
7801.10.00.00,"{""hts_code"": ""7801.10.00.00"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""lead_percentage"": ""100""}}",0
7801.10.00.00,"{""hts_code"": ""7801.10.00.00"", ""country_of_origin"": ""LC"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""lead_percentage"": ""100""}}",0
7801.10.00.00,"{""hts_code"": ""7801.10.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""lead_percentage"": ""100""}}",2500.0
7801.91.00.00,"{""hts_code"": ""7801.91.00.00"", ""country_of_origin"": ""LS"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""lead_percentage"": ""100""}}",0
7801.91.00.00,"{""hts_code"": ""7801.91.00.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""lead_percentage"": ""100""}}",0
7801.91.00.00,"{""hts_code"": ""7801.91.00.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""lead_percentage"": ""100""}}",0
7801.91.00.00,"{""hts_code"": ""7801.91.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""lead_percentage"": ""100""}}",2500.0
7801.99.30.00,"{""hts_code"": ""7801.99.30.00"", ""country_of_origin"": ""VG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""lead_percentage"": ""100""}}",0
7801.99.30.00,"{""hts_code"": ""7801.99.30.00"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""lead_percentage"": ""100""}}",0
7801.99.30.00,"{""hts_code"": ""7801.99.30.00"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""lead_percentage"": ""100""}}",0
